id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0f26f8210a4725a2,more than half of voting age brits some percent think their government should never have held the referendum on eu membership according to a new poll,0.0,0.0,0.0,0.0,0.0,0.0
0f27d99dd5bb4196,and the main parties fought the last ge on a brexit platform and won of the seats if elections mean anything to a slave it is that they should honour their manifestos,0.0,0.0,0.0,0.0,0.0,0.0
0f27de7f206ddbe5,the brexit blog britain looks set to squander the extension period,0.0,0.0,0.0,0.0,0.0,0.0
0f28002a46816fd5,sorry did just suggest on that detailed negotiations to clarify scotland s position in the eu should happen before any referendum on scottish independence even brexiters seem to be learning from the brexit shambles crazy times fbpe indyref,0.0,0.0,0.0,0.0,0.0,0.0
0f282d45f36224ab,express you and may need resign to give a fresh brexit supporting face to the conservative,0.0,0.0,0.0,0.0,0.0,0.0
0f283716fd344156,bbc comedian launches scathing rant against brexit party we didn t vote for blitz a load of rubbish not even worth reporting certainly not worth reading,0.0,0.0,0.0,0.0,0.0,0.0
0f28cfdf7e9b1da3,uk government must move on brexit red lines in talks with opposition labour,0.0,0.0,0.0,0.0,0.0,0.0
0f293901a3479f47,rees mogg it s clear brexit has helped all extremist organisations not just the ira brexit is a curse poison upon britain the sooner we snuff it the criminals behind it out the sooner we can go back to being great britain,0.0,0.0,0.0,0.0,0.0,0.0
0f29db409ce4ba64,think again please a vote for labour is a vote for brexit this not is not an honest party a party surrounded in subterfuge the classic statement that it s on the table means you are in for a big disappointment if you are anti brexit vote anti brexit don t cheat yourself,0.0,0.0,0.0,0.0,0.0,0.0
0f29e7f3f24c8fa6,when uk leaves eu the eu will sink into the abyss the economies of most eu nations are already struggling take our money out of the equation the eu s toast they need us we do not need them in the same way a freetrade brexit would be a huge success for greatbritain,0.0,0.0,0.0,0.0,0.0,0.0
0f29e8cc31abaef8,this is solely for the ep and there is only one issue and that is brexit unfortunately for many the betrayal of democracy is more important issue at present i am out campaigning at present and i can say that the public i speak whether leave or remain are angry at this betrayal,0.0,0.0,0.0,0.0,0.0,0.0
0f2a15425785c0fd,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0f2a4a3b67dc4c41,the brexit party aren t standing in all future elections they will e and the polling will be completely different,0.0,0.0,0.0,0.0,0.0,0.0
0f2a7e4c32f57564,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f2b3118f12cfa1b,perhaps labour should work on federalism within their own party before they pretend to offer their pig in a poke federalism to scots,1.0,0.0,0.0,0.0,0.0,0.0
0f2b8ac5254a12d4,ema appealing high court ruling ewhc ch rejecting its claim of frustration court found even hard brexit would not frustrate the lease via,0.0,0.0,0.0,0.0,0.0,0.0
0f2bf673b68c89dd,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f2c0df35e52bf2b,fm clauses in changing political landscapes,0.0,0.0,0.0,0.0,0.0,0.0
0f2c1a460e861250,cymru if you believe in democracy then i assume you stand with the majority of welsh people who voted for brexit and expect it to be implemented that s aside from the fact that of plaid voters also voted for brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f2c9d199cc84c76,do we need everything infiltrating with brexit it s a cricket thread,0.0,0.0,0.0,0.0,0.0,0.0
0f2cac2bcb5d7a74,ffs comrade no to banquet no to brexit but lets have climate change emergency to bring in the voters eh is still trying to add up to million using mojitos,0.0,0.0,0.0,0.0,0.0,0.0
0f2d1420532784f2,tory party wipe out may warned conservatives to lose seats in this week s election,0.0,0.0,0.0,0.0,0.0,0.0
0f2d1484da4c7729,you can hear it now at the next election,0.0,0.0,0.0,0.0,0.0,0.0
0f2d42a98e639fb5,why should people vote labour,0.0,0.0,0.0,0.0,0.0,0.0
0f2d6edfc660e496,because we helped a conservative government implement its main policy called brexit which is why the country is now poorer and less influential in the world that s why you should vote for us,0.0,0.0,0.0,0.0,0.0,0.0
0f2e0a0985be718f,taggart this is what twitter was like before brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f2f29bd5eaad62d,trump suggested farage should be uk ambassador to the us but he s basically working as us ambassador to the uk pushing for a catastrophic hard brexit that will leave us running to the us for a trade deal and opening up our health and education systems to us corporate investment,0.0,0.0,0.0,0.0,0.0,0.0
0f2f6ed6b1409ea8,whately i would give her a hug n kiss but never vote tory again while may is allowed to fumble on we didn t vote for anything like a customs union and it s a remainers brexit version not persons who actually won the argument may has lied every time her gob opens no one wants her,0.0,0.0,0.0,0.0,0.0,0.0
0f2fb547a191caed,i m so cross with stance on brexit i m promoting greens at the locals a dent in the vote will help to send a message,0.0,0.0,0.0,0.0,0.0,0.0
0f30319d31877655,liberty rebel this new agreement says if the uk does not fight the european elections we will automatically leave on may,0.0,0.0,0.0,0.0,0.0,0.0
0f306cc9ebbdb153,wto brexit for clarity,0.0,0.0,0.0,0.0,0.0,0.0
0f30b0e8e6d2304a,this would calm the explosive anger,0.0,0.0,0.0,0.0,0.0,0.0
0f313adb11f333b0,rees mogg,0.0,0.0,0.0,0.0,0.0,0.0
0f3177883ba612c9,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f3204e16ebdec4e,i lost all faith in over their handling of brexit and shall not be voting for the during the europeanelections this fence sitting must be giving them splinters by now,0.0,0.0,0.0,0.0,0.0,0.0
0f331b77387e9e19,if we don t know what we are voting for over brexit we will not vote for you give us clarity now please,0.0,0.0,0.0,0.0,0.0,0.0
0f33bdf67ef412f8,if brexit happens hear that snp supporters and othe scottish nationalists if you want another indy ref get behind brexit and ensure it happens vote brexit party in the euro elections,0.0,0.0,0.0,0.0,0.0,0.0
0f33c56118b7877e,dont be fooled the new brexit bannonist party are opening the way to try and sell off british assets the public sector and the nhs to the usa love hate indifference is us uk relationship still special,0.0,0.0,0.0,0.0,0.0,0.0
0f33e4c90f376e2c,france replacing brexit and austerity battered uk as america s main military partner under trump experts say,0.0,0.0,0.0,0.0,0.0,0.0
0f347815d8a1c58e,down yes absolutely labour conference notice you don t quote though,0.0,0.0,0.0,0.0,0.0,0.0
0f34f2d3e30170f0,here s the facts,0.0,0.0,0.0,0.0,0.0,0.0
0f351577ec73c3b6,s alternative plan uk s brexit negotiating position,0.0,0.0,0.0,0.0,0.0,0.0
0f35b4b2401950e8,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f3607820537353c,labour s brexit composite motion,0.0,0.0,0.0,0.0,0.0,0.0
0f3622eaca18119e,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f3769345e7f13e6,labour manifesto,0.0,0.0,0.0,0.0,0.0,0.0
0f378ca487765bbe,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f37d24480a524f0,uk campaigners gear up for eu election nearly three years after brexit vote,0.0,0.0,0.0,0.0,0.0,0.0
0f37d77bd6d4e090,we want a customs union arrangement in order to keep our borders open i love this new brand of socialism that puts the rights of goods above the rights of people you re agreeing to close the borders stop lying fom brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f3807a5a54668b8,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0f38c94034eab9cc,england and france a tale of two coastlines,0.0,0.0,0.0,0.0,0.0,0.0
0f38ff7045523121,may cons may torycopchopper should be sorting national brexit and police crisis out not out selfishly pumping your tory clap trap best advice tories do not knock my door southendoncrime,0.0,0.0,0.0,0.0,0.0,0.0
0f39d685cf5446f9,a green brexit is only possible with europe energy transition environment more on web,0.0,0.0,0.0,0.0,0.0,0.0
0f3a52a0745df4fa,the reason i will not vote labour sorry guys you have betrayed people like me labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0f3a59213e621172,tbh i really don t think they are the ones we need to worry about any more because they ve been found out,0.0,0.0,0.0,0.0,0.0,0.0
0f3aff5d415247fa,the real threats to our freedom are right here,0.0,0.0,0.0,0.0,0.0,0.0
0f3b139fe08c5b07,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f3b6852efff19ae,news foster,0.0,0.0,0.0,0.0,0.0,0.0
0f3ba64019b19c94,in a period of relative quiet from all the brexit white noise hearing you say the words by a result of to frames the result again to demonstrate it was a majority win and not the diluted argument it has been manipulated to over the past years,0.0,0.0,0.0,0.0,0.0,0.0
0f3c27252ab3f487,has she done brexit then jolly good,0.0,0.0,0.0,0.0,0.0,0.0
0f3c6ae5817f7a8d,sean people are v v angry that remainders have failed to respect the democratic result of the brexit referendum the anger runs very deep,0.0,0.0,0.0,0.0,0.0,0.0
0f3ce39931b2c724,brexiteer owns himself on twitter after complaining about being id d for a can of red bull,0.0,0.0,0.0,0.0,0.0,0.0
0f3d512c437f99c5,i ve been voting for labour all of my adult life but if the nec doesn t agree to campaign for a confirmatory vote on tuesday i won t vote for them on i don t buy this crap about the collapse of the working class vote it was tories that voted for brexit,1.0,0.0,0.0,0.0,0.0,0.0
0f3d6d7e1bb9b3d8,brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0f3db92992d17ddf,you forgot to add the cost of a delayed brexit an accidental oversight or convenient,0.0,0.0,0.0,0.0,0.0,0.0
0f3e0b64165037f0,newgreatbritishcuppaparty ahead of brexitparty in latest polls bettyspysztov nigelfarage wisconsin,0.0,0.0,0.0,0.0,0.0,0.0
0f3e7fbdacd84089,sounds like a marvellous idea imagine if erg mps suddenly became brexit party mps,0.0,0.0,0.0,0.0,0.0,0.0
0f3ed623c9a356f2,the deal is not brexit all parties involved in this will be smashed,0.0,0.0,0.0,0.0,0.0,0.0
0f3f224900b2c908,you can hear it now at the next election,0.0,0.0,0.0,0.0,0.0,0.0
0f3f6ba5a6aa2b34,why should people vote labour,0.0,0.0,0.0,0.0,0.0,0.0
0f4027b5a9293a51,because we helped a conservative government implement its main policy called brexit which is why the country is now poorer and less influential in the world that s why you should vote for us,0.0,0.0,0.0,0.0,0.0,0.0
0f4053511becde54,you know i can t remember one beneficial reason for brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f4090715f5d50b4,or am i missing something,0.0,0.0,0.0,0.0,0.0,0.0
0f4183bc8957415f,china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
0f41d939d6c45724,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f432c5c027be4d8,brexit live back farage and you re out terrifiedtoryparty bosses issue mps warning nigelfarage,0.0,0.0,0.0,0.0,0.0,0.0
0f4330fb0fb381e2,but if the people standing in front of cameras saying what they want to have happen isn t good enough for you no wonder you were suckered by brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f4348b36178e49a,archbishop slam turkey same sex cohabitation and gender choice lbc fbpe conservatives labour libdems snp plaidcymru peoplesvote stopbrexit brexit itvnews bbcnews marr bbcsp newsnight bbcqt bbctw moggmentum momentum brexitshambles dup,0.0,0.0,0.0,0.0,0.0,0.0
0f4355a58ed0bf15,i might as well go on tv and give my opinion on brexit if he can get paid for this shite,0.0,0.0,0.0,0.0,0.0,0.0
0f443ac48ddfc3be,scottish pound will be a far stronger currency than the gbp especially after brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f443d0527ea6c00,i want a strong independent britain like leavers but brexit delivers the opposite and there is no such thing as complete independence or full sovereignty in a connected world we re a laughing stock because other countries know this and are scratching their heads re brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f450c81f42fa482,would working with the rest of europe not be even more effective at tackling climate change why won t corbyn try to stop brexit which will lead to less overall cooperation and thus less impact,0.0,0.0,0.0,0.0,0.0,0.0
0f45afb381d723e9,and the climate change deniers pro brexit right wing think tanks are based in tufton street we need to beat them on both counts,0.0,0.0,0.0,0.0,0.0,0.0
0f464a31452908a5,here s why brexit wasn t followed by frexit swexit or nexit,0.0,0.0,0.0,0.0,0.0,0.0
0f47abadc985b251,wto is workable brexit if not why did may spend billions preparing for it the fact is she like you is a remoaner,0.0,0.0,0.0,0.0,0.0,0.0
0f47af9e34c8813f,deliver no deal brexit no b or wa treaty and sack remain pm or else,0.0,0.0,0.0,0.0,0.0,0.0
0f47b0b615fb7307,may no common sense let s look at that,0.0,0.0,0.0,0.0,0.0,0.0
0f47b8de99345efe,we are part of the eu eu students get home fee status as they are likely to stay and repay fees,0.0,0.0,0.0,0.0,0.0,0.0
0f4874b4dc36723b,once we leave the eu eu students lose that status as they are less likely to stay,0.0,0.0,0.0,0.0,0.0,0.0
0f488b9fa64a8f67,yep seems right to me all part of leaving,0.0,0.0,0.0,0.0,0.0,0.0
0f4952ab10abe6d6,brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f4a4393281e2bbe,labour hints at backing brexit deal without promise of referendum stopbrexit,0.0,0.0,0.0,0.0,0.0,0.0
0f4afc250fe35ec2,may in the top brexit has given a lot of overinflated opinions of where the uk stands in the world once we have pissed everyone off we ll rapidly deteriorate and wonder why nobody speaks to us any more,0.0,0.0,0.0,0.0,0.0,0.0
0f4b4bbe28891b05,i think we can almost all agree that it s basically come down to this,0.0,0.0,0.0,0.0,0.0,0.0
0f4bfc63766a60c3,why do you want brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f4c072acf38e242,because we voted for it,0.0,0.0,0.0,0.0,0.0,0.0
0f4c2851ad2bb9de,why did you vote for it,0.0,0.0,0.0,0.0,0.0,0.0
0f4c821e1484e1b7,because we want it,0.0,0.0,0.0,0.0,0.0,0.0
0f4d060973f9a902,and the population is split into people who find this perfectly reasonable people who find it utterly ridiculous,0.0,0.0,0.0,0.0,0.0,0.0
0f4d9e879f302506,slurp the eu ramshaw a flap corrin iceni rees mogg farage uk farage promised a vague isis style paradise with virgins before the referendum delivered a result that he knew would bring chaos to the uk and then showing cowardice in the face of responsibility he ran away,0.0,0.0,0.0,0.0,0.0,0.0
