id,toxic,severe_toxic,obscene,threat,insult,identity_hate
08a67f69a8a4b71a,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08a6a9e27e623ce8,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08a7fd9194c4417c,0.0186916533857584,0.00020743996719829738,0.002080908278003335,0.00039335430483333766,0.0027546421624720097,0.0004843889910262078
08a82ff06336197b,0.005349138751626015,0.00012468273052945733,0.001257274067029357,0.00038165706791915,0.0014915619976818562,0.00044789057574234903
08a8bca2abf98e53,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08a8bd109a4aef2c,0.007798572536557913,5.7987166655948386e-05,0.002503008348867297,7.184156129369512e-05,0.0017582504078745842,0.00012216551112942398
08a8d776abe294df,0.026818880811333656,0.00018844817532226443,0.003097038483247161,0.00031181066879071295,0.0032872811425477266,0.0004907516413368285
08a961799a07c602,0.04691055789589882,0.0003464018227532506,0.004834624007344246,0.0005439985543489456,0.009879095479846,0.0006131443078629673
08aca07da9f12113,0.006730393506586552,0.00011530506890267134,0.00144029944203794,0.000160346768097952,0.0013524809619411826,0.00034060253528878093
08ad1f96cd83243a,0.8537940979003906,0.011946500279009342,0.2601257264614105,0.02273891307413578,0.28016018867492676,0.013812183402478695
08ae3776ca2ecfe7,0.0011045176070183516,1.8180477127316408e-05,0.0003752711054403335,3.487570575089194e-05,0.0003715557686518878,6.133072747616097e-05
08af13ac792707d9,0.07216374576091766,0.0007825602078810334,0.006564840208739042,0.004109759349375963,0.008244101889431477,0.0015983468620106578
08b03afee7a9dc81,0.011819729581475258,0.00012268967111594975,0.0017349990084767342,0.00016335998952854425,0.0018514054827392101,0.0002904536959249526
08b06e1a815706ee,0.06298904120922089,0.0007989275618456304,0.00916355475783348,0.0006189189152792096,0.008024228736758232,0.00223018741235137
08b0f94f485878e7,0.06111800670623779,0.0008528924663551152,0.01725480519235134,0.0013448968529701233,0.010425804182887077,0.0010444356594234705
08b10a49068631a2,0.029329165816307068,0.00027131184469908476,0.005742196459323168,0.0013862809864804149,0.004843688104301691,0.000564353191293776
08b1b0a44f293296,0.06360342353582382,0.0002582569431979209,0.0033641797490417957,0.0014981019776314497,0.01280946284532547,0.0005437038489617407
08b1c5c0455f4453,0.9562206268310547,0.039842698723077774,0.518610417842865,0.026393627747893333,0.6729745864868164,0.0190499909222126
08b20ce20944f2df,0.015648864209651947,0.000452049687737599,0.0027427084278315306,0.00039881066186353564,0.0031484849750995636,0.0005531515344046056
08b24f16362bc50f,0.030736757442355156,0.0009909411892294884,0.010037641040980816,0.001471344381570816,0.004787261597812176,0.0012920481385663152
08b258ef7d25412f,0.06911572068929672,0.0005156135302968323,0.007970258593559265,0.0005061621777713299,0.011185696348547935,0.0010106411064043641
08b2d6b087fddcaf,0.03214092552661896,0.0007843766361474991,0.005679741967469454,0.0008939820691011846,0.0060055311769247055,0.0010829416569322348
08b34acd02b13d10,0.016847560182213783,0.000457548099802807,0.003755071433261037,0.00020082083938177675,0.003776272526010871,0.0005234882119111717
08b3b040ab48fc55,0.0017879127990454435,5.439139931695536e-05,0.0005223833722993731,7.416940206894651e-05,0.000495615997351706,0.00015780959802214056
08b421f8fb792a8c,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
08b4aff92d877186,0.03903128206729889,0.0003013567184098065,0.006020944565534592,0.0003896508424077183,0.007243800908327103,0.00044689944479614496
08b4e08f79ff651f,0.007138012442737818,9.925508493324742e-05,0.0010900207562372088,8.570584031986073e-05,0.001380554516799748,0.00043196079786866903
08b4ee0a4790fd31,0.01737918145954609,0.0010292271617799997,0.004421733785420656,0.0008362775552086532,0.0029012036975473166,0.001325348042882979
08b54a95cb145aa6,0.0034145761746913195,3.439270221861079e-05,0.0006729326560162008,4.256352985976264e-05,0.00067433639196679,0.00012002243602182716
08b5c422ddf5586f,0.00803085882216692,0.00016313957166858017,0.0015700100921094418,0.0001648145989747718,0.0014083647402003407,0.00025612019817344844
08b5f73f52824b5a,0.010466715320944786,0.0002823149261530489,0.0018431022763252258,0.0005449472228065133,0.001971882302314043,0.0006673606112599373
08b631dd04c50950,0.032772958278656006,0.00026926674763672054,0.006004210561513901,0.0006164434598758817,0.006577212829142809,0.0008116710232570767
08b65491d0311b8e,0.011284084059298038,0.00011468977754702792,0.0020167555194348097,8.70754083734937e-05,0.002337566576898098,0.000262023153482005
08b65a33f12bf1d6,0.15753597021102905,0.0007673772634007037,0.023330356925725937,0.0011868682922795415,0.020907893776893616,0.0013850860996171832
08b669258564c16c,0.018237808719277382,0.00021359305537771434,0.0019419611198827624,0.0001506596163380891,0.0027325646951794624,0.00031566465622745454
08b66da097a13832,0.0508442185819149,0.0006145293591544032,0.0044476487673819065,0.0006763351266272366,0.006421090103685856,0.0009743673144839704
08b6880f22ed2837,0.02500211074948311,8.515018271282315e-05,0.0020916357170790434,9.023812890518457e-05,0.003711818950250745,0.0009896975243464112
08b6aeefdf809de7,0.0010637905215844512,4.07295192417223e-05,0.0002966826141346246,0.00010075059981318191,0.0002576244296506047,0.00011347910185577348
08b6b596f8db8197,0.007841674610972404,0.0001230288326041773,0.001599836745299399,0.00030118838185444474,0.00216390797868371,0.0002343743690289557
08b72626a0cb75f4,0.01960470713675022,0.00017260760068893433,0.006333475466817617,0.00024257975746877491,0.00603302801027894,0.00030068171327002347
08b73e616f12e3f3,0.05456705391407013,0.0008196165435947478,0.0117335868999362,0.0006980373873375356,0.008540918119251728,0.0012862184084951878
08b73e7ffbdd48b6,0.013679269701242447,0.0005628381040878594,0.002498001093044877,0.0005104607553221285,0.0026803037617355585,0.0006783314165659249
08b7a10ee68e3f5f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08b7c2b06b2c566a,0.15478873252868652,0.0029258010908961296,0.022344226017594337,0.019610336050391197,0.01763876900076866,0.003959427587687969
08b8ccf56a253178,0.04045909643173218,0.002833402482792735,0.008857781067490578,0.0012500998564064503,0.009808200411498547,0.002725742058828473
08b98588ba36d0e9,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08b98c9488677a48,0.007773048244416714,5.1474602514645085e-05,0.0016197391087189317,4.349189475760795e-05,0.0019467384554445744,0.00012631042045541108
08b9d33e06a46e5c,0.09212730079889297,0.005030535161495209,0.020542755722999573,0.0027661037165671587,0.020059553906321526,0.004627602640539408
08b9f16c403a6d41,0.07505739480257034,0.0013435001019388437,0.007001988589763641,0.0026802029460668564,0.016188262030482292,0.001547427847981453
08b9fb94dc7373ea,0.02053162455558777,0.0014516831142827868,0.00581368338316679,0.0014202190795913339,0.003909258637577295,0.0025688158348202705
08baa1ecc6d6b89e,0.0031842433381825686,0.0003047175705432892,0.0010820883326232433,0.00032579779508523643,0.0014366424875333905,0.0004154460330028087
08bb5a4c4c41e8b0,0.49248751997947693,0.003251605900004506,0.04929027706384659,0.01163305900990963,0.08916489779949188,0.008026305586099625
08bc32bcfb2a7592,0.011062504723668098,0.0007727782940492034,0.0025169283617287874,0.0007535642362199724,0.0029800196643918753,0.0010200066026300192
08bcbca9ff3f5970,0.06567560881376266,0.002226399490609765,0.012121220119297504,0.0016318130074068904,0.012791880406439304,0.002952178940176964
08bd4dc1a0915dc8,0.007915993221104145,0.0005088760517537594,0.0022144850809127092,0.00013361645687837154,0.002413255162537098,0.000457814458059147
08bd67a587d57724,0.0020152509678155184,0.0001241167774423957,0.0007372034015133977,0.00013327988563105464,0.0005995844257995486,0.00023931854229886085
08bd6967bc63cdb6,0.0199689120054245,0.0006092643016017973,0.0030700440984219313,0.000414813868701458,0.005708407610654831,0.0010084218811243773
08bdc11d90732729,0.009116013534367085,0.0003944816126022488,0.00178051576949656,0.00040076885488815606,0.001660866430029273,0.0006586045492440462
08bdee07dfbe5d80,0.7228278517723083,0.0039149499498307705,0.0804840624332428,0.009318536147475243,0.3149568438529968,0.011115223169326782
08bdf9b5dc9930b7,0.0047884657979011536,0.00012516874994616956,0.0009106970974244177,0.0002255782310385257,0.0008315332815982401,0.00026397648616693914
08be09d11c86c372,0.04889204725623131,0.00019400383462198079,0.0026201994623988867,0.01363038457930088,0.007969187572598457,0.001708488678559661
08be37ca9e75db2d,0.3422941267490387,0.003513806499540806,0.044283684343099594,0.00279049389064312,0.029162922874093056,0.0028817576821893454
08be4cc052b1f47b,0.0349273718893528,0.0002614656405057758,0.00419228058308363,0.00045462133130058646,0.0046379524283111095,0.0007371664978563786
08be7e54a3418468,0.001993560465052724,6.725328421453014e-05,0.0006281155510805547,0.00013122048403602093,0.0005463079432956874,0.00023989376495592296
08c0375b847e88de,0.007187442388385534,0.00016728354967199266,0.001785994041711092,0.0003247508720960468,0.0015276457415893674,0.00038459847564809024
08c0be21af62ffb1,0.046972740441560745,0.00029769522370770574,0.013596026226878166,0.0006534822750836611,0.009716602973639965,0.0005534932715818286
08c12fdfda9c4fc0,0.011111334897577763,0.00019617012003436685,0.0023932058829814196,0.0005653311964124441,0.0023748939856886864,0.00041699924622662365
08c19a395ab28c17,0.004657282494008541,4.7315657866420224e-05,0.0009896192932501435,0.00016240157128777355,0.0010412906995043159,0.00027677943580783904
08c21db6e3689b03,0.0029741174075752497,0.00011979408736806363,0.0008670443785376847,0.0006277941865846515,0.0008860344532877207,0.00030929374042898417
08c225b0538ff7d8,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08c2360f837e2bd7,0.0031962955836206675,9.933348337654024e-05,0.0009856343967840075,8.925575093599036e-05,0.0013067916734144092,0.0002401688543614
08c2a4ae8bd6a04f,0.011089581064879894,0.0006492225220426917,0.0032646753825247288,0.0009523269254714251,0.003386307042092085,0.0012513715773820877
08c45c301b1446f7,0.053502656519412994,0.0005402043461799622,0.004993733484297991,0.0004694416420534253,0.011729683727025986,0.003369443817064166
08c47d18af8c2edf,0.005061129108071327,5.510687333298847e-05,0.0008855626219883561,5.856819552718662e-05,0.0009739946108311415,0.0001522844540886581
08c483cce1d10329,0.46904557943344116,0.004571146797388792,0.07369786500930786,0.0030156676657497883,0.07777141779661179,0.013947681523859501
08c5bfae5a9d26a3,0.016635769978165627,0.0003559521574061364,0.002249059034511447,0.0005667706136591733,0.0025104135274887085,0.0007133716717362404
08c66b5301e357b1,0.00538039393723011,0.00011449822341091931,0.0011199366999790072,9.55181458266452e-05,0.0008733501308597624,0.00024953854153864086
08c6e735b4597ff9,0.049452416598796844,0.0009634702000766993,0.005842616781592369,0.0010321277659386396,0.009824167937040329,0.0009967619553208351
08c7304d69cd730a,0.22219941020011902,0.023785004392266273,0.052206385880708694,0.08652214705944061,0.04334718734025955,0.02127700299024582
08c73fe203be9092,0.08212698251008987,0.00029810110572725534,0.006003858055919409,0.0003807256871368736,0.009096888825297356,0.0008042679401114583
08c78ec966749ce4,0.05251049995422363,0.000460915791336447,0.01833861507475376,0.0005758620682172477,0.007747527211904526,0.001581553602591157
08c850caa00a88d6,0.048740558326244354,0.0032577344682067633,0.012325136922299862,0.00429731048643589,0.012461061589419842,0.004214414861053228
08c871a9f81d8a2d,0.0005851519526913762,1.0096831829287112e-05,0.00015706755220890045,6.4103019212780055e-06,0.0001251228095497936,2.7639058316708542e-05
08c892d40634a528,0.002160121453925967,7.028716936474666e-05,0.0007641059928573668,5.9642345149768516e-05,0.0006887012277729809,0.0001878525799838826
08c8d780769ccc46,0.003937041386961937,9.919368312694132e-05,0.0007884511142037809,0.0001437866158084944,0.0006444145692512393,0.00023168597545009106
08c941f6ef71676f,0.008989251218736172,0.00023828644771128893,0.0016699814004823565,0.0003843146259896457,0.0012561039766296744,0.0004819976456928998
08c958dba280e443,0.048054128885269165,0.0006131913396529853,0.010780570097267628,0.0006023885798640549,0.008646834641695023,0.000653009454254061
08c9e7cf56c97420,0.6701692342758179,0.018691226840019226,0.07590579241514206,0.10773894935846329,0.14225585758686066,0.025223014876246452
08c9fa14b8d85e23,0.0011353845475241542,1.9085220628767274e-05,0.00033561111195012927,6.246001430554315e-05,0.00035347332595847547,0.00012122440239181742
08cac0af0f56fb74,0.4478302597999573,0.0019479442853480577,0.04990103840827942,0.007682368159294128,0.0957510769367218,0.003594389883801341
08cacba2483ed81a,0.017059840261936188,0.00011368499690433964,0.0024334441404789686,0.0005073905922472477,0.005290196277201176,0.0003085106727667153
08caed0a39f478e5,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08cb3c20fa66e7ec,0.018045319244265556,0.00016021916235331446,0.0032214338425546885,0.00019719949341379106,0.0036556776612997055,0.00027059754938818514
08cb7d99915093dc,0.01876836270093918,0.0003550990659277886,0.0032330332323908806,0.0012551741674542427,0.005323181860148907,0.0007579528610222042
08cb86f3f4fc3d15,0.028349347412586212,0.001572591019794345,0.005218996666371822,0.00101420225109905,0.007858465425670147,0.0013817172730341554
08ccc2e58d5982d1,0.011623485013842583,0.00032971048494800925,0.0023164174053817987,0.00021457529510371387,0.0023354114964604378,0.0003644191019702703
08cd0b83a572e636,0.005786881782114506,0.00035484187537804246,0.0014122655848041177,0.00012543519551400095,0.0018483988242223859,0.00037362638977356255
08cd5feb2eb5ebbe,0.0062972139567136765,0.0002477739762980491,0.0014220380689948797,0.000327051617205143,0.0013802001485601068,0.000562642642762512
08cdf773a3d167e8,0.002157038077712059,6.273645703913644e-05,0.000601054634898901,0.0001941981608979404,0.0005866927094757557,0.0002516340755391866
08ce2cfd9b5749da,0.010926623828709126,0.0003110579855274409,0.003114817664027214,0.0015006191097199917,0.0027476493269205093,0.001291028456762433
08ce973327319198,0.01740557700395584,0.002191217616200447,0.0054524000734090805,0.0016954811289906502,0.004979181103408337,0.002581113949418068
08cf34ac10f0fd0a,0.03196470066905022,0.0012637308100238442,0.007081713993102312,0.0006207922706380486,0.006000970024615526,0.002189029473811388
08cfcce5f6d52417,0.0383838452398777,0.0004172000044491142,0.004027635790407658,0.0004956129705533385,0.0053031775169074535,0.0007697237888351083
08d04efb96d6981d,0.002085902728140354,0.00010850002581719309,0.0006091667455621064,0.0001046743564074859,0.000501548929605633,0.00020670608500950038
08d0b30b00076644,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
08d0fd99562d564b,0.029322516173124313,0.00021518215362448245,0.0027626098599284887,0.0020536126103252172,0.0035363768693059683,0.0008764647063799202
